trial,outcome,effort,intention,counterfactual,red_steps,blue_steps,box_steps
1,success,4,0.0004,1,10,2,1
2,success,3,0.0005,1,10,1,1
3,success,5,0.0005,1,10,3,1
4,success,0,0.9994,0.989,9,0,0
5,success,0,0.9998,1,8,0,0
6,success,0,0.9998,1,7,0,0
7,success,3,0.9999,0.975,4,1,1
8,success,3,0.9999,0.914,4,1,1
9,success,3,0.9999,0.976,4,1,1
10,success,3,0.9986,0.552,8,1,1
11,success,3,0.9994,0.821,8,1,1
12,success,4,0.9997,0.87,7,2,1
13,success,3,0.9996,0,7,1,1
14,success,5,0.9997,0,7,3,1
15,success,5,0.9996,0,9,3,1
16,failure,3,0.3616,0,4,1,1
17,failure,4,0.3857,0,6,2,1
18,failure,3,0.3009,0,5,1,1
19,failure,6,0.0005,0.719,10,4,1
20,failure,6,0.0005,0.795,5,4,1
21,failure,6,0.0005,0.796,5,4,1
22,failure,5,0.0005,1,10,3,1
23,failure,4,0.0006,1,6,2,1
24,failure,4,0.0007,1,10,2,1
25,failure,0,0.002,0,4,0,0
26,failure,1,0.0004,0,6,0,0
27,failure,0,0.0006,0,3,0,0
28,failure,4,0.6302,0,10,2,1
29,failure,5,0.6178,0,7,3,1
30,failure,3,0.6401,0,10,1,1
